filename,width,height,class,xmin,ymin,xmax,ymax
582.jpg,740,400,passenger,651,107,740,338
583.jpg,750,469,passenger,269,229,729,420
584.jpg,800,534,truck,122,167,369,460
584.jpg,800,534,truck,340,215,501,440
584.jpg,800,534,truck,577,205,795,454
584.jpg,800,534,truck,45,357,92,409
585.jpg,512,342,special,125,60,326,301
585.jpg,512,342,special,297,140,417,223
585.jpg,512,342,special,326,120,486,202
586.jpg,800,400,truck,177,37,521,352
586.jpg,800,400,truck,558,140,766,321
586.jpg,800,400,truck,488,139,586,314
586.jpg,800,400,truck,72,179,191,294
586.jpg,800,400,truck,28,190,88,276
587.jpg,3648,2320,bus,534,423,3029,1840
588.jpg,800,533,special,56,200,558,484
588.jpg,800,533,special,510,198,648,347
589.jpg,1024,768,passenger,27,72,969,699
590.jpg,2592,1774,bus,7,485,2584,1243
591.jpg,424,360,passenger,40,63,396,311
591.jpg,424,360,passenger,258,85,343,131
591.jpg,424,360,passenger,317,90,384,125
592.jpg,1300,956,bus,8,77,1148,771
593.jpg,275,183,special,33,64,154,125
593.jpg,275,183,special,132,66,234,116
594.jpg,500,321,passenger,19,110,452,304
594.jpg,500,321,passenger,310,105,374,127
594.jpg,500,321,passenger,426,97,491,119
594.jpg,500,321,passenger,1,110,66,156
595.jpg,424,119,special,196,4,345,119
595.jpg,424,119,special,120,3,194,119
595.jpg,424,119,special,68,16,122,114
596.jpg,1379,749,bus,115,234,1224,656
597.jpg,294,172,special,19,7,278,161
598.jpg,480,360,passenger,105,32,425,237
599.jpg,275,183,special,94,56,187,125
600.jpg,2781,1489,bus,285,405,2611,1230
601.jpg,276,183,special,11,1,255,167
602.jpg,1600,1200,passenger,178,308,1380,1089
603.jpg,259,194,special,30,73,241,133
604.jpg,932,595,bus,114,135,855,530
605.jpg,269,187,special,21,73,253,178
606.jpg,620,465,passenger,54,115,562,351
607.jpg,340,148,special,120,12,327,138
608.jpg,710,444,bus,126,126,507,394
609.jpg,666,500,passenger,6,85,639,492
610.jpg,4269,2841,bus,14,1190,1994,2490
610.jpg,4269,2841,passenger,2901,1723,3567,1990
611.jpg,640,480,passenger,38,148,618,400
611.jpg,640,480,passenger,14,115,209,228
611.jpg,640,480,passenger,547,118,639,219
612.jpg,1024,768,bus,98,322,901,646
613.jpg,1280,960,passenger,78,314,1213,852
614.jpg,850,567,bus,165,105,775,496
615.jpg,640,480,passenger,79,178,575,395
615.jpg,640,480,passenger,76,153,160,207
615.jpg,640,480,passenger,195,152,295,189
615.jpg,640,480,passenger,525,162,627,216
616.jpg,1280,720,bus,138,34,1223,655
617.jpg,500,375,passenger,58,129,426,346
617.jpg,500,375,passenger,448,106,500,162
617.jpg,500,375,passenger,305,106,371,153
617.jpg,500,375,truck,265,50,364,130
618.jpg,596,330,bus,147,98,454,277
618.jpg,596,330,passenger,462,191,510,223
619.jpg,1022,763,passenger,56,188,879,636
620.jpg,1024,768,bus,68,31,903,758
621.jpg,808,295,passenger,3,7,372,273
621.jpg,808,295,passenger,244,14,635,218
621.jpg,808,295,passenger,471,13,789,178
622.jpg,1140,475,bus,39,160,1092,453
623.jpg,800,533,passenger,127,44,689,511
623.jpg,800,533,passenger,665,140,800,253
623.jpg,800,533,passenger,47,178,154,250
624.jpg,1020,574,bus,10,110,544,573
624.jpg,1020,574,bus,537,114,1020,564
625.jpg,600,338,passenger,33,57,501,286
626.jpg,900,450,bus,21,134,765,429
627.jpg,1024,768,passenger,119,99,865,732
627.jpg,1024,768,passenger,801,191,966,281
627.jpg,1024,768,passenger,968,185,1024,268
627.jpg,1024,768,passenger,3,181,215,299
628.jpg,750,450,bus,34,39,707,438
629.jpg,1600,1200,passenger,82,234,1552,1061
629.jpg,1600,1200,passenger,1149,241,1542,463
629.jpg,1600,1200,passenger,871,256,1149,441
630.jpg,2794,1572,bus,5,17,1409,1567
631.jpg,590,375,passenger,63,132,552,343
632.jpg,1280,720,bus,155,32,1115,611
633.jpg,500,375,passenger,120,146,388,316
633.jpg,500,375,passenger,391,170,434,196
633.jpg,500,375,passenger,474,169,500,196
634.jpg,1300,953,bus,92,75,781,742
634.jpg,1300,953,bus,783,206,1058,552
635.jpg,500,312,passenger,43,68,485,262
636.jpg,860,573,bus,283,2,671,558
637.jpg,1600,1067,passenger,490,239,1373,989
638.jpg,612,408,bus,79,69,498,365
638.jpg,612,408,van,487,225,575,290
639.jpg,764,1023,passenger,2,333,756,769
639.jpg,764,1023,passenger,369,318,761,498
640.jpg,1500,1101,bus,200,285,1240,756
641.jpg,1600,957,passenger,49,281,1549,750
642.jpg,612,408,bus,286,123,490,389
643.jpg,400,300,passenger,4,78,396,239
644.jpg,470,300,bus,64,34,424,281
645.jpg,500,333,passenger,41,113,345,286
646.jpg,470,300,bus,26,3,446,285
647.jpg,800,571,passenger,226,317,757,526
